,Municipality,Place Name,Suburb,Latitude,Longitude,Sports Played,Number of Field Courts,Field Surface Type,Facility Condition,Changerooms,Address,Facility Name,Categories,Historical Information,Url
140,Moonee Valley City Council,Essendon Hockey Centre,Ascot Vale,-37.776742,144.935917,Hockey,2.0,Artificial Turf,,Unisex,2 Hockey Lane Ascot Vale 3032,,"['Moonee Valley City Council', 'Ascot Vale', 'Sports', 'Hockey']",,
141,Moonee Valley City Council,PEGS Sports Field,Keilor East,-37.734239,144.870981,Hockey,2.0,Artificial Turf,,,"Penleigh & Essendon Grammar School East Keilor Campus, Susan Court, Valley Lake, Keilor East, City of Moonee Valley, Victoria, 3033, Australia",,"['Moonee Valley City Council', 'Keilor East', 'Sports', 'Hockey']",,
142,Moonee Valley City Council,Aberfeldie Bowls Club,Essendon,-37.757436,144.908587,Lawn Bowls,2.0,Grass,4. Good,Unisex,13 Scott Street Essendon 3040,,"['Moonee Valley City Council', 'Essendon', 'Sports']",,
143,Moonee Valley City Council,Buckley Park Bowls Club,Essendon,-37.74369,144.897555,Lawn Bowls,7.0,Grass,5. Very Good,Unisex,Cooper Street Essendon 3040,,"['Moonee Valley City Council', 'Essendon', 'Sports']",,
144,Moonee Valley City Council,Clifton Park Bowling Club,Aberfeldie,-37.755774,144.8927,Lawn Bowls,2.0,Grass,3. Average,Unisex,7 Batman Street Aberfeldie 3040,,"['Moonee Valley City Council', 'Aberfeldie', 'Sports']",,
145,Moonee Valley City Council,Doutta Galla Bowls Club,North Essendon,-37.739,144.9035,Lawn Bowls,2.0,Grass,2. Poor,Unisex,52-56 Kerferd Street North Essendon 3041,,"['Moonee Valley City Council', 'North Essendon', 'Sports']",,
146,Moonee Valley City Council,Essendon Bowls Club,Essendon,-37.752814,144.919345,Lawn Bowls,2.0,Grass,4. Good,"Female, Male",Raleigh Street Essendon 3040,,"['Moonee Valley City Council', 'Essendon', 'Sports']",,
147,Moonee Valley City Council,Maribyrnong Park Bowls Club,Moonee Ponds,-37.765552,144.903115,Lawn Bowls,3.0,Grass,4. Good,"Female, Male",189 Holmes Road Moonee Ponds 3039,,"['Moonee Valley City Council', 'Moonee Ponds', 'Sports']",,
148,Moonee Valley City Council,Moonee Ponds Bowls Club,Moonee Ponds,-37.762647,144.923561,Lawn Bowls,2.0,Grass,,"Female, Male",776 Mount Alexander Road Moonee Ponds 3039,,"['Moonee Valley City Council', 'Moonee Ponds', 'Sports']",,
149,Moonee Valley City Council,Moonee Valley Bowls Club,Moonee Ponds,-37.770822,144.934358,Lawn Bowls,,,,,2 Pattison Street Moonee Ponds 3039,,"['Moonee Valley City Council', 'Moonee Ponds', 'Sports']",,
150,Moonee Valley City Council,Strathmore Bowls Club,Strathmore,-37.734016,144.92031,Lawn Bowls,3.0,Grass,,Unisex,28 Loeman Street Strathmore 3041,,"['Moonee Valley City Council', 'Strathmore', 'Sports']",,
151,Moonee Valley City Council,Niddrie Community Centre Netball Courts,Airport West,-37.7318,144.884284,Netball,3.0,Synthetic,,,27 Bowes Avenue Airport West 3042,,"['Moonee Valley City Council', 'Airport West', 'Sports', 'Netball']",,
152,Moonee Valley City Council,JH Allan Reserve,Keilor East,-37.747538,144.857438,Soccer,1.0,Grass,4. Good,"Umpire/Officials, Unisex","Park Drive, Valley Lake, Keilor East, City of Moonee Valley, Victoria, 3033, Australia",,"['Moonee Valley City Council', 'Keilor East', 'Sports', 'Soccer']",,
153,Moonee Valley City Council,Quinn Grove Reserve,East Keilor,-37.739438,144.872,Soccer,1.0,Artificial Turf,5. Very Good,Unisex,84 Quinn Grove East Keilor 3033,,"['Moonee Valley City Council', 'East Keilor', 'Sports', 'Soccer']",,
154,Moonee Valley City Council,Indoor Soccer Headquarters,Airport West,-37.715962,144.889,Soccer (Indoor Soccer / Futsal),2.0,,,,8 Louise Street Airport West 3042,,"['Moonee Valley City Council', 'Airport West', 'Sports', 'Soccer']",,
155,Moonee Valley City Council,Essendon Squash Courts,Moonee Ponds,-37.758,144.917,Squash / Racquetball,,,,,7 Carlyle Street Moonee Ponds 3039,,"['Moonee Valley City Council', 'Moonee Ponds', 'Sports', 'Squash']",,
156,Moonee Valley City Council,Paul Saddler Swimland,Essendon,-37.748589,144.883248,Swimming,,,,,41a Rosehill Road Essendon 3040,,"['Moonee Valley City Council', 'Essendon', 'Sports', 'Swimming']",,
157,Moonee Valley City Council,Queens Park Swimming Pool,Moonee Ponds,-37.761978000000000,144.925204,Swimming,,"25m Pool - Outdoor, 30m Pool - Outdoor, Toddlers Pool",2. Poor,"Female, Male",Corner The Strand & Pascoe Vale Road Moonee Ponds 3039,,"['Moonee Valley City Council', 'Moonee Ponds', 'Sports', 'Swimming']",,
158,Moonee Valley City Council,Seymour's Pool,Essendon,-37.741017,144.89586700000000,Swimming,,,,,23 Graves Street Essendon 3040,,"['Moonee Valley City Council', 'Essendon', 'Sports', 'Swimming']",,
159,Moonee Valley City Council,Max Johnstone Reserve,Strathmore,-37.73377,144.919345,Tennis (Outdoor),5.0,Hard Court,2. Poor,,Corner Loeman and Napier Street Strathmore 3041,,"['Moonee Valley City Council', 'Strathmore', 'Sports', 'Tennis']",,
160,Melton City Council,Melton South Recreation Reserve,Melton South,-37.708261,144.576442,Athletics,1.0,Grass,3. Average,Unisex,Northcott Street Melton South 3338,,"['Melton City Council', 'Melton South', 'Sports', 'Athletics']",,
161,Melton City Council,Arnolds Creek Recreation Reserve,Melton,-37.667209,144.546475,Australian Rules Football,1.0,Grass,Same as above,Same as above,Claret Ash Boulevard Melton 3337,,"['Melton City Council', 'Melton', 'Sports', 'Football']",,
162,Melton City Council,Blackwood Drive Recreation Reserve,Melton,-37.692236,144.57204300000000,Australian Rules Football,2.0,Grass,4. Good,"Female, Male, Umpire/Officials",Blackwood Drive Melton 3337,,"['Melton City Council', 'Melton', 'Sports', 'Football']",,
163,Melton City Council,Burnside Heights Recreation Reserve,Burnside Heights,-37.736311,144.754676,Australian Rules Football,2.0,Grass,5. Very Good,"Female, Male, Umpire/Officials",Tenterfield Drive Burnside Heights 3023,,"['Melton City Council', 'Burnside Heights', 'Sports', 'Football']",,
164,Melton City Council,Caroline Springs Town Centre Recreation Reserve,Caroline Springs,-37.733132,144.737208,Australian Rules Football,2.0,Grass,4. Good,"Female, Male",The Crossing Caroline Springs 3023,,"['Melton City Council', 'Caroline Springs', 'Sports', 'Football']",,
165,Melton City Council,Diggers Rest Recreation Reserve,Diggers Rest,-37.621057,144.708629,Australian Rules Football,2.0,Grass,3. Average,"Female, Male",Plumpton Road Diggers Rest 3427,,"['Melton City Council', 'Diggers Rest', 'Sports', 'Football']",,
166,Melton City Council,Hillside Recreation Reserve,Hillside,-37.684739,144.738356,Australian Rules Football,1.0,Grass,4. Good,Unisex,Royal Crescent Hillside 3037,,"['Melton City Council', 'Hillside', 'Sports', 'Football']",,
167,Melton City Council,MacPherson Park Recreation Reserve,Melton,-37.636414,144.57175,Australian Rules Football,1.0,Grass,3. Average,Unisex,Coburns Road Melton 3337,,"['Melton City Council', 'Melton', 'Sports', 'Football']",,
168,Melton City Council,Melton Recreation Reserve,Melton,-37.685217,144.588602,Australian Rules Football,1.0,Grass,4. Good,Unisex,Reserve Road Melton 3337,,"['Melton City Council', 'Melton', 'Sports', 'Football']",,
169,Melton City Council,Rockbank Recreation Reserve,Rockbank,-37.732548,144.659747,Australian Rules Football,1.0,Grass,3. Average,Unisex,Westcott Parade Rockbank 3335,,"['Melton City Council', 'Rockbank', 'Sports', 'Football']",,
170,Melton City Council,Caroline Springs Leisure Centre,Caroline Springs,-37.732588,144.73988,Badminton,8.0,Wooden Flooring,5. Very Good,"Female, Male, Umpire/Officials",9-19 The Parade Caroline Springs 3023,,"['Melton City Council', 'Caroline Springs', 'Sports', 'Badminton']",,
171,Melton City Council,Banchory Avenue Tennis Court,Hillside,-37.688411,144.74898000000000,Basketball,1.0,Asphalt,3. Average,,Banchory Avenue Hillside 3037,,"['Melton City Council', 'Hillside', 'Sports', 'Basketball']",,
172,Melton City Council,Eynesbury Tennis Centre,Eynesbury,-37.76724,144.562905,Basketball,1.0,Synthetic,,,Eynesbury Road Eynesbury 3338,,"['Melton City Council', 'Eynesbury', 'Sports', 'Basketball']",,
173,Melton City Council,Melton Indoor Recreation Centre,Melton,-37.681499,144.567827,Basketball,3.0,Wooden Gymnasium,4. Good,"Female, Male",Coburns Road Melton 3337,,"['Melton City Council', 'Melton', 'Sports', 'Basketball']",,
174,Melton City Council,Melton Indoor Sports Stadium,Melton,-37.681499,144.567827,Beach Volleyball,,,,,65 Reserve Road Melton 3337,,"['Melton City Council', 'Melton', 'Sports']",,
175,Melton City Council,Kurunjang Park Recreation Reserve,Melton,-37.671775,144.583759,Cricket,2.0,Synthetic Pitch,4. Good,"Umpire/Officials, Unisex",Centenary Avenue Melton 3337,,"['Melton City Council', 'Melton', 'Sports', 'Cricket']",,
176,Melton City Council,Westlakes Recreation Reserve,Melton,-37.679754,144.54876400000000,Cricket,1.0,Synthetic Pitch,3. Average,,Bulmans Road Melton 3337,,"['Melton City Council', 'Melton', 'Sports', 'Cricket']",,
177,Melton City Council,Melton Equestrian Park,Melton,-37.638326,144.556654,Equestrian,,Grass,4. Good,Unisex,Bulmans Road Melton 3337,,"['Melton City Council', 'Melton', 'Sports']",,
178,Melton City Council,Body Style World of Health & Fitness,Melton,-37.685,144.58100000000000,Fitness / Gymnasium Workouts,,,,,41 McKenzie Street Melton 3337,,"['Melton City Council', 'Melton', 'Sports', 'Gymnasium']",,
179,Melton City Council,Contours Caroline Springs Fitness Studio,Caroline Springs,-37.732122,144.741538,Fitness / Gymnasium Workouts,,,,,Caroline Springs Boulevard Caroline Springs 3023,,"['Melton City Council', 'Caroline Springs', 'Sports', 'Gymnasium']",,
180,Melton City Council,Fernwood Women's Health Clubs,Melton,-37.683773,144.57879,Fitness / Gymnasium Workouts,,,,,413 High Street Melton 3337,,"['Melton City Council', 'Melton', 'Sports', 'Gymnasium']",,
181,Melton City Council,Genisis Melton,Melton,-37.70104600000000,144.564534,Fitness / Gymnasium Workouts,,,,,1/15-21 Coburns Road Melton 3337,,"['Melton City Council', 'Melton', 'Sports', 'Gymnasium']",,
182,Melton City Council,Healthy Inspirations Melton,Melton,-37.684,144.5945,Fitness / Gymnasium Workouts,,,,,175 High Street Melton 3337,,"['Melton City Council', 'Melton', 'Sports', 'Gymnasium']",,
183,Melton City Council,Inch by Inch Body Toning,Melton South,-37.700161,144.578936,Fitness / Gymnasium Workouts,,,,,Sutherland Avenue Melton South 3338,,"['Melton City Council', 'Melton South', 'Sports', 'Gymnasium']",,
184,Melton City Council,Melton Waves Leisure Centre,Melton,-37.678426,144.570107,Fitness / Gymnasium Workouts,,,4. Good,"Female, Male, Unisex",Coburns Road Melton 3337,,"['Melton City Council', 'Melton', 'Sports', 'Gymnasium']",,
185,Melton City Council,Obsessed with Fitness,Ravenhall,-37.771128,144.754312,Fitness / Gymnasium Workouts,,,,,3/7-9 Westwood Drive Ravenhall 3023,,"['Melton City Council', 'Ravenhall', 'Sports', 'Gymnasium']",,
186,Melton City Council,Re-Creation Health Club,Caroline Springs,-37.733,144.7415,Fitness / Gymnasium Workouts,,,,,13-15 Lake Street Caroline Springs 3023,,"['Melton City Council', 'Caroline Springs', 'Sports', 'Gymnasium']",,
187,Melton City Council,Eynesbury Golf Club,Eynesbury,-37.76724,144.562905,Golf,,18 Hole Course - Public,,,Eynesbury Road Eynesbury 3338,,"['Melton City Council', 'Eynesbury', 'Sports', 'Golf']",,
188,Melton City Council,Melton Golf Range,Melton,-37.698673,144.603592,Golf,,,,,Ferris Road Melton 3337,,"['Melton City Council', 'Melton', 'Sports', 'Golf']",,
189,Melton City Council,Melton Valley Golf Course,Melton,-37.68097,144.595673,Golf,,18 Hole Course - Public,,,Melton Valley Drive Melton 3337,,"['Melton City Council', 'Melton', 'Sports', 'Golf']",,
190,Melton City Council,Gymnastics Unlimited Caroline Springs,Ravenhall,-37.764999,144.752,Gymnastics,,,,,5/51-53 Westwood Drive Ravenhall 3023,,"['Melton City Council', 'Ravenhall', 'Sports', 'Gymnastics']",,
191,Melton City Council,Melton Gymnastic Academy,Melton,-37.690122,144.59992,Gymnastics,,,,,9 Collins Road Melton 3337,,"['Melton City Council', 'Melton', 'Sports', 'Gymnastics']",,
192,Melton City Council,Heathdale Christian College (Formerly Mowbray College),Melton,-37.66960200000000,144.58118000000000,Hockey,1.0,Artificial Turf,,,Centenary Avenue Melton 3337,,"['Melton City Council', 'Melton', 'Sports', 'Hockey']",,
193,Melton City Council,Mowbray College,Melton,-37.669944,144.581028,Hockey,1.0,Artificial Turf,,,Centenary Avenue Melton 3337,,"['Melton City Council', 'Melton', 'Sports', 'Hockey']",,
194,Melton City Council,Diggers Rest Bowling Club,Diggers Rest,-37.629674,144.721541,Lawn Bowls,1.0,Artificial Turf,3. Average,"Female, Male",Old Calder Highway Diggers Rest 3427,,"['Melton City Council', 'Diggers Rest', 'Sports']",,
195,Melton City Council,Melton Bowling Club,Melton,-37.68476500000000,144.592489,Lawn Bowls,2.0,Artificial Turf,3. Average,,Reserve Road Melton 3337,,"['Melton City Council', 'Melton', 'Sports']",,
196,Melton City Council,Mount Cottrell Bowls Club,Rockbank,-37.739144,144.61609200000000,Lawn Bowls,1.0,,,,1307-1349 Mount Cottrell Road Rockbank 3335,,"['Melton City Council', 'Rockbank', 'Sports']",,
197,Melton City Council,Westside Martial Arts,Ravenhall,-37.766095,144.747198,Martial Arts,,,,,Rebecca Drive Ravenhall 3023,,"['Melton City Council', 'Ravenhall', 'Sports', 'Martial Arts']",,
198,Melton City Council,Melton Pistol Club,Melton South,-37.714241,144.547177,Shooting Sports,,,,,Clarkes Road Melton South 3338,,"['Melton City Council', 'Melton South', 'Sports', 'Shooting']",,
199,Melton City Council,Cambrian Way Skate Park,Melton West,-37.675673,144.552774,Skating,1.0,,3. Average,,Cambrian Way Melton West 3337,,"['Melton City Council', 'Melton West', 'Sports', 'Skating']",,
200,Melton City Council,Melton South Skate Park,Melton South,-37.705053,144.564884,Skating,1.0,Concrete,,,Rees Road Melton South 3338,,"['Melton City Council', 'Melton South', 'Sports', 'Skating']",,
201,Melton City Council,Springside Recreation Reserve,Caroline Springs,-37.711792,144.736895,Soccer,2.0,Artificial Turf,5. Very Good,"Umpire/Officials, Unisex",Lancefield Drive Caroline Springs 3023,,"['Melton City Council', 'Caroline Springs', 'Sports', 'Soccer']",,
202,Melton City Council,Melton Squash Central,Melton,-37.685548,144.582007,Squash / Racquetball,,,,,McKenzie Street Melton 3337,,"['Melton City Council', 'Melton', 'Sports', 'Squash']",,
203,Melton City Council,Squash Logic Melton,Melton,-37.686703,144.590397,Squash / Racquetball,8.0,,,,63 Reserve Road Melton 3337,,"['Melton City Council', 'Melton', 'Sports', 'Squash']",,
204,Melton City Council,State Swim Caroline Springs,Caroline Springs,-37.73443,144.738651,Swimming,,,4. Good,,16-24 The Parade Caroline Springs 3023,,"['Melton City Council', 'Caroline Springs', 'Sports', 'Swimming']",,
205,Melton City Council,Swimmers Learn to Swim,Melton South,-37.7,144.576,Swimming,,,4. Good,,30-36 Station Road Melton South 3338,,"['Melton City Council', 'Melton South', 'Sports', 'Swimming']",,
206,Melton City Council,YMCA Kororoit Creek,Burnside Heights,-37.73455,144.752101,Swimming,,25m Pool - Indoor,,,5 Millport Drive Burnside Heights 3023,,"['Melton City Council', 'Burnside Heights', 'Sports', 'Swimming']",,
207,Melton City Council,Melton Table Tennis Association (Victoria University),Melton South,-37.707164,144.565688,Table Tennis,10.0,Wooden Gymnasium,3. Average,,Rees Road Melton South 3338,,"['Melton City Council', 'Melton South', 'Sports', 'Table Tennis']",,
208,Melton City Council,Parkwood Green Recreation Reserve,Hillside,-37.698748,144.746309,Tennis (Outdoor),6.0,Artificial Turf,4. Good,Unisex,Community Hub Hillside 3037,,"['Melton City Council', 'Hillside', 'Sports', 'Tennis']",,
209,Melton City Council,Springlake Avenue Tennis Court,Caroline Springs,-37.752549,144.736848,Tennis (Outdoor),1.0,Plexipave,4. Good,,Springlake Avenue Caroline Springs 3023,,"['Melton City Council', 'Caroline Springs', 'Sports', 'Tennis']",,
210,Melton City Council,Sugar Gum Drive Tennis Court,Hillside,-37.697596,144.73555,Tennis (Outdoor),1.0,,3. Average,,Sugar Gum Drive Hillside 3037,,"['Melton City Council', 'Hillside', 'Sports', 'Tennis']",,
211,Melton City Council,Toolern Vale Tennis Courts,Toorlern Vale,-37.608001,144.596038,Tennis (Outdoor),2.0,,3. Average,Unisex,Coimadai Road Toorlern Vale 3337,,"['Melton City Council', 'Toorlern Vale', 'Sports', 'Tennis']",,
212,Melton City Council,West Melton Tennis Courts,Melton,-37.682446,144.56389,Tennis (Outdoor),8.0,Artificial Turf,2. Poor,"Female, Male",James Cook Drive Melton 3337,,"['Melton City Council', 'Melton', 'Sports', 'Tennis']",,
213,Brimbank City Council,JR Parsons Reserve,Sunshine,-37.79601,144.836154,Athletics,,,,,Stanford Street Sunshine 3020,,"['Brimbank City Council', 'Sunshine', 'Sports', 'Athletics']",,
214,Brimbank City Council,Keilor Park Recreational Reserve,Keilor Park,-37.714786,144.855205,Athletics,1.0,,,,Stadium Drive Keilor Park 3042,,"['Brimbank City Council', 'Keilor Park', 'Sports', 'Athletics']",,
215,Brimbank City Council,Moore Park,Deer Park,-37.773301,144.795845,Athletics,,,,,Esmond Street Deer Park 3023,,"['Brimbank City Council', 'Deer Park', 'Sports', 'Athletics']",,
216,Brimbank City Council,Sassella Park,Deer Park,-37.764036,144.77416400000000,Athletics,1.0,,,,Station Road Deer Park 3023,,"['Brimbank City Council', 'Deer Park', 'Sports', 'Athletics']",,
217,Brimbank City Council,Ainsworth Reserve,Sunshine,-37.7868,144.800896,Australian Rules Football,1.0,Grass,,,Glengala Road Sunshine 3020,,"['Brimbank City Council', 'Sunshine', 'Sports', 'Football']",,
218,Brimbank City Council,Cairnlea Park,Cairnlea,-37.75882100000000,144.79356300000000,Australian Rules Football,1.0,Grass,,,Furlong Road Cairnlea 3023,,"['Brimbank City Council', 'Cairnlea', 'Sports', 'Football']",,
219,Brimbank City Council,Deer Park Reserve,Deer Park,-37.771846,144.77783200000000,Australian Rules Football,,Grass,,,Ballarat Road Deer Park 3023,,"['Brimbank City Council', 'Deer Park', 'Sports', 'Football']",,
220,Brimbank City Council,Delahey Recreation Reserve,Delahey,-37.7164,144.7741,Australian Rules Football,,Grass,,,Goldsmith Avenue Delahey 3037,,"['Brimbank City Council', 'Delahey', 'Sports', 'Football']",,
221,Brimbank City Council,Dempster Park,Sunshine,-37.775225,144.837725,Australian Rules Football,1.0,Grass,,,Phoenix Street Sunshine 3020,,"['Brimbank City Council', 'Sunshine', 'Sports', 'Football']",,
222,Brimbank City Council,Errington Reserve,St Albans,-37.745542,144.803277,Australian Rules Football,1.0,Grass,,,Percy Street St Albans 3021,,"['Brimbank City Council', 'St Albans', 'Sports', 'Football']",,
223,Brimbank City Council,Green Gully Reserve,Keilor,-37.725518,144.818828,Australian Rules Football,1.0,Grass,,,Green Gully Road Keilor 3036,,"['Brimbank City Council', 'Keilor', 'Sports', 'Football']",,
224,Brimbank City Council,John McLeod Reserve,Deer Park,-37.771918,144.777673,Australian Rules Football,,Grass,,,Hume Street Deer Park 3023,,"['Brimbank City Council', 'Deer Park', 'Sports', 'Football']",,
225,Brimbank City Council,Keilor Recreation Reserve,Keilor,-37.717403,144.832595,Australian Rules Football,1.0,Grass,,,Old Calder Highway Keilor 3036,,"['Brimbank City Council', 'Keilor', 'Sports', 'Football']",,
226,Brimbank City Council,Kevin Flint Reserve,Cairnlea,-37.758816,144.793504,Australian Rules Football,1.0,Grass,,,Furlong Road Cairnlea 3023,,"['Brimbank City Council', 'Cairnlea', 'Sports', 'Football']",,
227,Brimbank City Council,Kings Park,St Albans,-37.732765,144.776658,Australian Rules Football,1.0,Grass,,,Gillespie Road St Albans 3021,,"['Brimbank City Council', 'St Albans', 'Sports', 'Football']",,
